Start_pose_to_Goal_pose_1
1.09664,1.48901,1.76249,-1.47224,2.41152,0.345628,0.851865
1.11306,1.49311,1.70059,-1.47169,2.42162,0.366263,0.815929
1.1293,1.4976,1.63767,-1.47145,2.43227,0.386923,0.776513
1.1457,1.50243,1.57416,-1.47153,2.44281,0.407553,0.736618
1.16206,1.50717,1.50982,-1.47173,2.45353,0.428395,0.697887
1.17886,1.51222,1.44477,-1.47189,2.46458,0.449087,0.65603
1.19578,1.51723,1.37873,-1.47177,2.4755,0.470403,0.610248
1.2129,1.52125,1.31196,-1.4719,2.48644,0.492073,0.565455
1.23024,1.52556,1.24457,-1.47195,2.49765,0.513859,0.517876
1.24716,1.52966,1.17656,-1.47197,2.50877,0.535549,0.467308
1.26438,1.53363,1.10808,-1.4717,2.51952,0.557454,0.416566
1.28147,1.53789,1.03942,-1.47159,2.53041,0.580161,0.362781
1.29838,1.54217,0.970834,-1.47158,2.54145,0.602759,0.310882
1.31509,1.54666,0.901616,-1.47117,2.55226,0.625487,0.260077
1.33171,1.55158,0.832295,-1.47099,2.56305,0.648576,0.211125
1.34841,1.55671,0.76254,-1.47064,2.57374,0.671434,0.16306
1.36553,1.56191,0.692614,-1.46978,2.58472,0.694297,0.112386
1.38243,1.5668,0.622917,-1.46854,2.59559,0.717652,0.0601204
1.39966,1.57138,0.553285,-1.46706,2.60653,0.741341,0.0108303
1.41701,1.57592,0.48344,-1.46501,2.61727,0.765364,-0.0428523
1.43443,1.58055,0.413882,-1.46305,2.62827,0.78961,-0.0952427
1.4514,1.58512,0.344391,-1.46118,2.6394,0.813992,-0.142306
1.46777,1.5896,0.274851,-1.45925,2.65072,0.83866,-0.185825
1.48419,1.59423,0.205458,-1.4574,2.66197,0.863512,-0.23253
1.50025,1.5992,0.136218,-1.45559,2.67349,0.888032,-0.281918
1.51615,1.60455,0.0674889,-1.45371,2.68521,0.912284,-0.332839
1.53196,1.60982,-0.00067855,-1.45203,2.69712,0.936228,-0.381281
1.54752,1.61435,-0.0686262,-1.4502,2.70866,0.959967,-0.431421
1.56272,1.6183,-0.136387,-1.44843,2.72005,0.983624,-0.478117
1.57792,1.62307,-0.203954,-1.44695,2.73126,1.00699,-0.523636
1.59294,1.62788,-0.270873,-1.44567,2.74233,1.02982,-0.571722
1.60775,1.63306,-0.337398,-1.44427,2.75306,1.05264,-0.616859
1.62257,1.63823,-0.402934,-1.44214,2.76367,1.07483,-0.660096
1.63683,1.64349,-0.467806,-1.44003,2.77393,1.09689,-0.700507
1.65096,1.64887,-0.53117,-1.43809,2.78391,1.11846,-0.738954
1.66535,1.65386,-0.593229,-1.43612,2.79368,1.13941,-0.775741
1.67937,1.6592,-0.65437,-1.4342,2.80353,1.16024,-0.810854
1.69325,1.66475,-0.714811,-1.43236,2.81324,1.18069,-0.848371
1.70666,1.66995,-0.774122,-1.43071,2.82284,1.20093,-0.887669
1.7196,1.67527,-0.832544,-1.4289,2.83214,1.22089,-0.925657
1.7325,1.68006,-0.889927,-1.42686,2.84122,1.24075,-0.960636
1.74534,1.68437,-0.946035,-1.42506,2.84974,1.26035,-0.995322
1.75799,1.68827,-1.00117,-1.42323,2.85755,1.27963,-1.03048
1.77023,1.692,-1.05476,-1.42161,2.8649,1.29848,-1.06163
1.78186,1.69564,-1.10723,-1.41975,2.87212,1.31669,-1.09023
1.79326,1.69896,-1.15764,-1.41779,2.879,1.33406,-1.11268
1.8046,1.70293,-1.20639,-1.41579,2.88577,1.35111,-1.13368
1.81566,1.70709,-1.25387,-1.41371,2.8923,1.36748,-1.15206
1.82654,1.71055,-1.30004,-1.41174,2.89837,1.3835,-1.16543
1.83717,1.71415,-1.34517,-1.41009,2.90426,1.39891,-1.17383
1.84757,1.71807,-1.38868,-1.40901,2.90992,1.41367,-1.18223
1.8577,1.72163,-1.43007,-1.4081,2.91491,1.42771,-1.18773
1.86752,1.7251,-1.46968,-1.40698,2.91976,1.44146,-1.19256
1.87676,1.72844,-1.50793,-1.40627,2.92431,1.45525,-1.19551
1.88533,1.73115,-1.54493,-1.40539,2.92871,1.46859,-1.19987
1.89359,1.73368,-1.5796,-1.40414,2.933,1.48066,-1.20507
1.90113,1.73606,-1.61211,-1.40297,2.93741,1.49208,-1.20958
1.90807,1.73787,-1.6421,-1.40175,2.94163,1.50292,-1.21439
1.91522,1.73941,-1.66978,-1.40048,2.94552,1.51325,-1.22068
1.92194,1.74037,-1.69486,-1.39957,2.94866,1.52246,-1.22428
1.92813,1.7409,-1.7175,-1.39861,2.95178,1.53132,-1.22894
1.93331,1.74134,-1.7379,-1.39733,2.95452,1.53951,-1.23513
1.93742,1.74182,-1.75612,-1.39569,2.95715,1.54688,-1.24034
1.94127,1.74265,-1.77229,-1.39409,2.95988,1.55333,-1.24277
1.94454,1.74368,-1.78633,-1.39254,2.96235,1.55879,-1.2431
1.94722,1.7448,-1.79777,-1.39112,2.96412,1.5635,-1.24344
1.94922,1.74591,-1.8066,-1.39016,2.9654,1.56713,-1.24088
1.95015,1.74655,-1.8126,-1.38995,2.96648,1.56931,-1.23914
1.95047,1.74664,-1.81535,-1.38971,2.96706,1.57035,-1.24202

Goal_pose_2_to_Goal_pose_3
1.95047,1.74664,-1.81535,-1.38971,2.96706,1.57035,-1.24202
1.94968,1.7457,-1.81052,-1.38936,2.96669,1.5681,-1.24157
1.94834,1.7439,-1.80684,-1.3882,2.96676,1.56596,-1.24194
1.94642,1.74235,-1.80088,-1.387,2.96672,1.5626,-1.24054
1.94403,1.74045,-1.79222,-1.38552,2.9666,1.55767,-1.23311
1.941,1.73762,-1.78105,-1.38351,2.96645,1.55149,-1.21773
1.93748,1.73435,-1.76793,-1.38131,2.96625,1.54478,-1.2013
1.93324,1.73068,-1.75272,-1.37877,2.96609,1.53706,-1.18331
1.92853,1.7267,-1.73546,-1.37599,2.966,1.52843,-1.16801
1.92311,1.72172,-1.71653,-1.37299,2.96597,1.51888,-1.14952
1.91716,1.71665,-1.69598,-1.36981,2.96593,1.50806,-1.13204
1.91045,1.7115,-1.67401,-1.36671,2.9659,1.49651,-1.11517
1.90309,1.70627,-1.65045,-1.36359,2.96586,1.48424,-1.09564
1.89485,1.70037,-1.62534,-1.36018,2.96584,1.47106,-1.07429
1.88625,1.69419,-1.59814,-1.35639,2.96586,1.45703,-1.05187
1.87716,1.68761,-1.56893,-1.35227,2.96589,1.44174,-1.03047
1.86743,1.67998,-1.53786,-1.34801,2.96595,1.42563,-1.00785
1.85743,1.67259,-1.50483,-1.34382,2.96599,1.40847,-0.981761
1.84709,1.66518,-1.47034,-1.34027,2.96601,1.39042,-0.960409
1.83634,1.65745,-1.43387,-1.33612,2.96601,1.37148,-0.939301
1.82539,1.64905,-1.39596,-1.33196,2.96605,1.35172,-0.911358
1.81403,1.64073,-1.3568,-1.32759,2.96608,1.33067,-0.882527
1.80187,1.6322,-1.31629,-1.32325,2.96608,1.30867,-0.853691
1.78934,1.62337,-1.27429,-1.31913,2.96609,1.286,-0.822001
1.77647,1.61425,-1.23089,-1.31471,2.96612,1.26289,-0.788741
1.76307,1.60508,-1.18634,-1.31037,2.96618,1.23935,-0.754417
1.74923,1.59558,-1.14033,-1.30577,2.96623,1.21563,-0.720436
1.7353,1.58625,-1.0929,-1.30138,2.96626,1.19147,-0.690816
1.72128,1.57641,-1.04414,-1.29683,2.96628,1.16659,-0.667261
1.70672,1.56636,-0.994558,-1.29273,2.96628,1.1409,-0.641528
1.69199,1.55595,-0.943949,-1.28875,2.96631,1.11418,-0.613411
1.67679,1.54555,-0.89232,-1.28447,2.96635,1.08741,-0.580977
1.66068,1.53521,-0.840205,-1.28008,2.96637,1.06054,-0.549843
1.64448,1.52509,-0.78679,-1.27569,2.96639,1.03345,-0.516324
1.62819,1.51453,-0.73281,-1.27113,2.96642,1.00592,-0.487675
1.61125,1.50415,-0.67818,-1.26681,2.96646,0.97772,-0.461578
1.59402,1.49391,-0.622567,-1.26276,2.96649,0.948841,-0.435088
1.57633,1.4834,-0.56633,-1.25877,2.96653,0.919565,-0.406618
1.55871,1.47302,-0.509437,-1.25471,2.96655,0.889573,-0.380515
1.54085,1.46245,-0.45227,-1.25031,2.96657,0.85968,-0.357633
1.52286,1.45074,-0.39468,-1.24614,2.96657,0.829659,-0.333116
1.50479,1.43918,-0.336644,-1.24184,2.96657,0.799314,-0.310795
1.48603,1.42729,-0.278262,-1.23747,2.96655,0.768474,-0.290927
1.46734,1.41516,-0.219503,-1.23279,2.96655,0.737492,-0.270755
1.44829,1.40323,-0.160166,-1.22824,2.96654,0.706997,-0.253204
1.42888,1.39123,-0.100094,-1.22377,2.96654,0.676122,-0.233403
1.40912,1.37938,-0.040102,-1.21889,2.96654,0.645145,-0.212196
1.38913,1.3679,0.0202421,-1.21421,2.96653,0.61434,-0.188885
1.36912,1.35658,0.0805058,-1.20935,2.96651,0.583157,-0.164489
1.34946,1.34531,0.14085,-1.20398,2.9665,0.551874,-0.142562
1.32955,1.3337,0.201576,-1.19821,2.96647,0.521021,-0.122142
1.30995,1.32177,0.262416,-1.19221,2.96646,0.490481,-0.0987178
1.29048,1.30982,0.322993,-1.18564,2.96645,0.460295,-0.0797146
1.27112,1.29797,0.383707,-1.17916,2.96645,0.430395,-0.0595036
1.25139,1.28609,0.444233,-1.17279,2.96646,0.400737,-0.0341065
1.23116,1.27417,0.504359,-1.16636,2.96647,0.371511,-0.00536151
1.2111,1.26245,0.564177,-1.16003,2.96647,0.342658,0.0199447
1.19084,1.25114,0.623593,-1.15376,2.96648,0.313704,0.0422578
1.1706,1.24031,0.682863,-1.14744,2.96649,0.284755,0.0626725
1.15049,1.22948,0.741938,-1.14135,2.9665,0.255811,0.0851439
1.13037,1.21802,0.800375,-1.13513,2.9665,0.22702,0.10544
1.11016,1.2061,0.85804,-1.12902,2.96651,0.198546,0.128645
1.09026,1.19514,0.914838,-1.12322,2.96652,0.170221,0.152436
1.0705,1.18437,0.971124,-1.11767,2.96653,0.141847,0.173013
1.05088,1.17412,1.02654,-1.11205,2.96655,0.113983,0.195836
1.03166,1.16403,1.08159,-1.10574,2.96654,0.0860455,0.2198
1.0123,1.15423,1.13583,-1.0995,2.96656,0.0586032,0.245774
0.993242,1.14474,1.19002,-1.09348,2.96658,0.0313162,0.27284
0.974912,1.13507,1.24385,-1.08749,2.96661,0.00409797,0.300638
0.956717,1.12597,1.29683,-1.08162,2.96663,-0.022512,0.329125
0.938906,1.11733,1.34864,-1.07588,2.96664,-0.048716,0.354168
0.921187,1.10857,1.39961,-1.07041,2.96665,-0.074312,0.376333
0.90358,1.10021,1.4494,-1.06485,2.96667,-0.0993264,0.398653
0.886537,1.09158,1.49806,-1.05913,2.96668,-0.123544,0.422774
0.870082,1.08276,1.54573,-1.05374,2.9667,-0.147075,0.445922
0.854107,1.07383,1.59199,-1.04838,2.96672,-0.169949,0.467277
0.83842,1.06505,1.63733,-1.04334,2.96674,-0.192217,0.491257
0.822845,1.0565,1.68121,-1.03814,2.96675,-0.214051,0.516363
0.807799,1.04797,1.72449,-1.03293,2.96675,-0.235618,0.54612
0.793485,1.04045,1.76664,-1.02778,2.96674,-0.256353,0.57578
0.779695,1.03347,1.80719,-1.02265,2.9667,-0.276567,0.606455
0.766565,1.02617,1.84607,-1.01773,2.96662,-0.295901,0.640481
0.754057,1.0194,1.8829,-1.01324,2.96652,-0.314554,0.677767
0.742211,1.01335,1.91818,-1.00942,2.96644,-0.332547,0.713281
0.731023,1.00736,1.9523,-1.0059,2.9664,-0.349894,0.749856
0.720478,1.00171,1.98482,-1.00227,2.96638,-0.366114,0.785225
0.710347,0.996368,2.01522,-0.999184,2.9664,-0.380865,0.820534
0.700549,0.990842,2.04328,-0.996049,2.96641,-0.394561,0.852439
0.691482,0.985612,2.06999,-0.992674,2.96645,-0.408,0.881436
0.682756,0.980702,2.09507,-0.989503,2.96643,-0.420519,0.909023
0.674541,0.97572,2.11878,-0.986421,2.96641,-0.431998,0.934152
0.66765,0.970974,2.14082,-0.983434,2.96637,-0.442335,0.955565
0.661492,0.966158,2.16137,-0.980942,2.96636,-0.452092,0.977393
0.655981,0.961452,2.18017,-0.97854,2.96639,-0.460462,0.995836
0.650673,0.957189,2.19693,-0.975969,2.96644,-0.467709,1.01035
0.645538,0.953525,2.21146,-0.973201,2.96647,-0.473955,1.02339
0.641409,0.95078,2.22356,-0.970617,2.96655,-0.479258,1.03672
0.63799,0.948815,2.23319,-0.968246,2.96659,-0.483636,1.04958
0.635312,0.947537,2.24073,-0.966167,2.96666,-0.486809,1.05982
0.633309,0.946853,2.24609,-0.964711,2.96679,-0.489084,1.07028
0.631618,0.946312,2.2494,-0.964183,2.96693,-0.490766,1.07721
0.630699,0.945848,2.25102,-0.963792,2.96706,-0.491545,1.07677

Goal_pose_3_to_Goal_pose_4
0.630699,0.945848,2.25102,-0.963792,2.96706,-0.491545,1.07677
0.632446,0.946328,2.24743,-0.963753,2.96688,-0.490055,1.07249
0.633873,0.946367,2.24249,-0.962926,2.96679,-0.488118,1.06726
0.636167,0.947622,2.23531,-0.962238,2.96668,-0.485263,1.06124
0.639413,0.949471,2.22638,-0.961439,2.9666,-0.481873,1.05875
0.643414,0.951322,2.21562,-0.960278,2.96652,-0.477681,1.06174
0.648284,0.953642,2.20256,-0.959101,2.96642,-0.472002,1.06339
0.653772,0.956455,2.18743,-0.957737,2.96634,-0.46536,1.06425
0.660099,0.959818,2.17027,-0.956294,2.96626,-0.457714,1.06013
0.666984,0.963037,2.15081,-0.954789,2.96625,-0.449095,1.05695
0.674589,0.96699,2.1291,-0.953248,2.96619,-0.439917,1.05058
0.682645,0.971672,2.10501,-0.951939,2.96612,-0.429684,1.04144
0.691226,0.977061,2.07881,-0.950748,2.96603,-0.418408,1.03289
0.700096,0.982549,2.05058,-0.949414,2.96587,-0.406346,1.02413
0.70972,0.988506,2.02092,-0.947829,2.96564,-0.393483,1.01445
0.719946,0.994785,1.98986,-0.946052,2.96559,-0.380256,1.00184
0.730609,1.00073,1.95734,-0.94426,2.96566,-0.366285,0.988567
0.742028,1.0076,1.92356,-0.942666,2.96562,-0.351833,0.976938
0.754111,1.01512,1.88811,-0.941837,2.96552,-0.33679,0.958808
0.766763,1.02297,1.85159,-0.940519,2.96546,-0.32119,0.938717
0.780155,1.03078,1.81357,-0.939309,2.96545,-0.305027,0.923799
0.794046,1.03927,1.77394,-0.938,2.96544,-0.288801,0.90816
0.808029,1.04816,1.73291,-0.936824,2.96543,-0.272225,0.890969
0.822494,1.05729,1.69071,-0.935973,2.96541,-0.255056,0.875127
0.83745,1.0667,1.64733,-0.934927,2.96539,-0.23711,0.859404
0.852655,1.07658,1.60262,-0.934058,2.96538,-0.218416,0.843346
0.868194,1.08664,1.55699,-0.933011,2.96538,-0.198786,0.825599
0.884384,1.09736,1.51049,-0.932276,2.96537,-0.178503,0.802198
0.901184,1.10805,1.46312,-0.931457,2.96538,-0.157901,0.771492
0.918115,1.11896,1.41447,-0.93117,2.96537,-0.137112,0.741776
0.935516,1.12995,1.36484,-0.931089,2.96534,-0.116406,0.713309
0.953067,1.14135,1.31431,-0.930772,2.96532,-0.0948378,0.688077
0.970296,1.15321,1.26244,-0.930424,2.96529,-0.0725102,0.660517
0.987987,1.16566,1.21014,-0.930136,2.96527,-0.049588,0.634364
1.00611,1.17802,1.15677,-0.929746,2.96526,-0.0263296,0.602418
1.02408,1.19088,1.10251,-0.92966,2.96526,-0.00300924,0.567049
1.04222,1.20419,1.04778,-0.929898,2.96525,0.0203167,0.531254
1.06035,1.21752,0.992322,-0.930248,2.96525,0.0438881,0.496675
1.07894,1.23125,0.936256,-0.930573,2.96524,0.0673397,0.459016
1.09767,1.24504,0.879294,-0.93061,2.96524,0.0914441,0.417476
1.11661,1.25792,0.82168,-0.930909,2.96523,0.115929,0.376965
1.13579,1.27117,0.763531,-0.931122,2.96521,0.140554,0.333703
1.15456,1.28426,0.704838,-0.931306,2.96519,0.165105,0.287486
1.17365,1.2973,0.645729,-0.931202,2.96516,0.18989,0.241126
1.19262,1.31068,0.586495,-0.931262,2.96514,0.215493,0.191747
1.21141,1.32412,0.52739,-0.93142,2.96512,0.241004,0.144277
1.23002,1.33782,0.46769,-0.931184,2.96508,0.266656,0.097921
1.24854,1.35197,0.407921,-0.931168,2.96504,0.29268,0.0534324
1.26715,1.36637,0.347745,-0.930991,2.965,0.318481,0.00984454
1.28618,1.38085,0.287415,-0.930308,2.96494,0.344292,-0.0363454
1.305,1.39503,0.227326,-0.929233,2.96487,0.3706,-0.0841205
1.32414,1.4089,0.167305,-0.927924,2.96482,0.397241,-0.128919
1.3434,1.42274,0.107068,-0.926048,2.96475,0.424216,-0.178111
1.36274,1.43664,0.047108,-0.924257,2.9647,0.45141,-0.226017
1.38161,1.45048,-0.0128056,-0.922562,2.96466,0.478736,-0.268604
1.39989,1.46419,-0.0727927,-0.920799,2.9646,0.506338,-0.307659
1.4182,1.47803,-0.132668,-0.919116,2.96452,0.534115,-0.349915
1.43615,1.49216,-0.192429,-0.917477,2.96445,0.561546,-0.394874
1.45392,1.50663,-0.251729,-0.915763,2.96439,0.588696,-0.441388
1.4716,1.52096,-0.310523,-0.91425,2.96429,0.615519,-0.48545
1.48902,1.53449,-0.36916,-0.912586,2.96418,0.642119,-0.531238
1.50605,1.54738,-0.427681,-0.91098,2.96406,0.668615,-0.573616
1.52308,1.56101,-0.486086,-0.909665,2.96397,0.694796,-0.614854
