Start_Pose_to_Goal_Pose_1
1.14187,0.767788,1.80764,0.189082,0.920631,-2.02637
1.14338,0.767459,1.8071,0.188987,0.919887,-2.02507
1.14559,0.767237,1.80708,0.188706,0.919471,-2.02378
1.14828,0.766445,1.80745,0.18852,0.919006,-2.02224
1.15157,0.765581,1.80764,0.188068,0.918575,-2.01968
1.15524,0.764733,1.80784,0.187545,0.918532,-2.01662
1.15953,0.763982,1.80813,0.186822,0.918411,-2.01304
1.16406,0.762557,1.80809,0.185917,0.918683,-2.00896
1.1691,0.761408,1.80774,0.184769,0.91876,-2.00479
1.1743,0.760533,1.80692,0.183116,0.91879,-1.99999
1.17983,0.75989,1.80586,0.181092,0.918848,-1.99457
1.18545,0.758861,1.80455,0.179003,0.918575,-1.98877
1.19165,0.757934,1.80358,0.176947,0.918242,-1.98255
1.19827,0.756897,1.80296,0.174879,0.917693,-1.9764
1.20509,0.755073,1.80257,0.172629,0.916938,-1.96989
1.21251,0.753848,1.80259,0.169961,0.916234,-1.9633
1.2204,0.752917,1.80252,0.166284,0.915639,-1.9565
1.22869,0.751954,1.80296,0.16293,0.915038,-1.94949
1.2376,0.750562,1.80341,0.159268,0.914635,-1.94226
1.24682,0.749542,1.80369,0.155533,0.914437,-1.93533
1.25595,0.748602,1.80397,0.151464,0.914275,-1.92839
1.26539,0.747574,1.80441,0.146892,0.914376,-1.92118
1.27516,0.746464,1.805,0.142378,0.914327,-1.91347
1.28503,0.745533,1.80549,0.137531,0.914117,-1.90529
1.2951,0.744509,1.80626,0.132718,0.91415,-1.89643
1.30573,0.743905,1.80732,0.127414,0.914046,-1.88719
1.31687,0.742947,1.80865,0.122056,0.91395,-1.87791
1.32796,0.741926,1.80974,0.116004,0.914013,-1.86871
1.33942,0.740727,1.81086,0.109587,0.914296,-1.85988
1.35089,0.739723,1.81205,0.103286,0.914687,-1.85039
1.36189,0.739014,1.8128,0.0968934,0.914548,-1.84034
1.37326,0.7387,1.81403,0.09033,0.913951,-1.82986
1.38499,0.738109,1.815,0.0837701,0.913334,-1.81924
1.3964,0.737904,1.81585,0.076799,0.913383,-1.80875
1.4079,0.737995,1.81698,0.069403,0.913272,-1.79844
1.4193,0.737936,1.81805,0.0617858,0.913199,-1.78806
1.43111,0.738166,1.81918,0.0541204,0.913504,-1.77797
1.44295,0.738323,1.81998,0.0466686,0.913379,-1.76733
1.45499,0.737391,1.82066,0.0388799,0.913118,-1.75642
1.46723,0.736724,1.82128,0.0311104,0.913057,-1.74548
1.47893,0.735761,1.82179,0.0233118,0.912777,-1.73475
1.49092,0.734625,1.82229,0.0157593,0.911929,-1.72388
1.50271,0.733766,1.82302,0.00799628,0.911217,-1.71222
1.51425,0.732862,1.8242,9.49894e-05,0.910736,-1.70073
1.52554,0.732192,1.82506,-0.00743437,0.90989,-1.68915
1.53673,0.73197,1.82607,-0.0152193,0.908966,-1.67721
1.54797,0.731949,1.82682,-0.0228304,0.907838,-1.66557
1.55965,0.731933,1.82754,-0.0299314,0.907179,-1.65394
1.57111,0.731534,1.8286,-0.0366233,0.906305,-1.64182
1.58296,0.730839,1.82976,-0.0430794,0.905466,-1.62936
1.59493,0.730107,1.83067,-0.0489319,0.904464,-1.61654
1.60701,0.729453,1.8318,-0.0548738,0.90395,-1.60346
1.61857,0.728737,1.83287,-0.0609067,0.903385,-1.5902
1.62949,0.727957,1.83371,-0.0668243,0.902978,-1.57659
1.64052,0.727353,1.83444,-0.0727814,0.902459,-1.56274
1.65119,0.727116,1.83499,-0.0787722,0.902354,-1.5492
1.66168,0.727333,1.83571,-0.0846417,0.902483,-1.53589
1.67213,0.72748,1.83659,-0.0906674,0.902929,-1.52284
1.68231,0.726817,1.83721,-0.096491,0.903087,-1.50993
1.69213,0.725593,1.83746,-0.102324,0.903029,-1.49701
1.70205,0.725301,1.83732,-0.108399,0.902831,-1.4843
1.7118,0.725103,1.83719,-0.114588,0.902603,-1.47203
1.72139,0.725379,1.83674,-0.120586,0.902363,-1.45964
1.73106,0.725738,1.83658,-0.125748,0.902171,-1.44781
1.74019,0.726271,1.83628,-0.13082,0.901761,-1.43596
1.74922,0.726965,1.83668,-0.135988,0.901202,-1.42446
1.75863,0.727267,1.8375,-0.141023,0.900495,-1.41344
1.76772,0.728026,1.8383,-0.145996,0.900009,-1.4024
1.77676,0.729106,1.83877,-0.150939,0.899455,-1.39158
1.7854,0.729938,1.83931,-0.155969,0.899069,-1.38078
1.79361,0.731055,1.83961,-0.160692,0.898822,-1.37009
1.80188,0.731688,1.83975,-0.165036,0.898664,-1.35928
1.81024,0.731875,1.83992,-0.169493,0.898038,-1.34854
1.81854,0.731708,1.83977,-0.173787,0.89682,-1.33791
1.8265,0.731443,1.83985,-0.178162,0.895405,-1.3275
1.83398,0.731214,1.83966,-0.182132,0.894217,-1.31755
1.84138,0.730756,1.84011,-0.185834,0.893011,-1.30825
1.84891,0.731142,1.84071,-0.189303,0.891786,-1.29903
1.8563,0.731812,1.841,-0.192535,0.890544,-1.29023
1.86366,0.731889,1.84096,-0.195685,0.889146,-1.28154
1.87088,0.732338,1.84027,-0.19899,0.887767,-1.27317
1.878,0.73323,1.83949,-0.202694,0.886401,-1.26519
1.88502,0.733883,1.83908,-0.206406,0.884649,-1.25762
1.89192,0.73457,1.8386,-0.209686,0.883148,-1.25003
1.89836,0.735259,1.83756,-0.213173,0.881711,-1.24208
1.90424,0.735398,1.83581,-0.21626,0.880384,-1.23426
1.90995,0.735503,1.83441,-0.21874,0.879188,-1.2274
1.9151,0.735626,1.83312,-0.221057,0.878594,-1.22085
1.91983,0.735288,1.83226,-0.223068,0.878173,-1.21453
1.92501,0.734766,1.83157,-0.224783,0.87784,-1.20837
1.92997,0.733772,1.83126,-0.226596,0.876991,-1.203
1.9346,0.732549,1.83114,-0.228093,0.876576,-1.19758
1.93832,0.731454,1.83093,-0.228999,0.87654,-1.19245
1.94111,0.730568,1.8305,-0.229288,0.877159,-1.18777
1.94388,0.730225,1.82964,-0.229343,0.878359,-1.18364
1.94629,0.730361,1.8284,-0.229188,0.879626,-1.18013
1.94829,0.730755,1.82723,-0.228876,0.880124,-1.17694
1.9498,0.731333,1.82606,-0.228764,0.880296,-1.17446
1.95036,0.731586,1.82508,-0.229142,0.880528,-1.17305
1.9505,0.731477,1.8247,-0.229177,0.880707,-1.17237

Goal_Pose_2_to_Goal_Pose_3
1.9505,0.731477,1.8247,-0.229177,0.880707,-1.17237
1.95026,0.730794,1.82459,-0.228601,0.880319,-1.17307
1.94942,0.729406,1.82357,-0.227457,0.880022,-1.17408
1.94824,0.728575,1.82238,-0.226311,0.879969,-1.17572
1.94686,0.727679,1.82149,-0.224931,0.880477,-1.17838
1.94507,0.726046,1.82078,-0.223046,0.881164,-1.18175
1.94302,0.724179,1.81967,-0.221024,0.88211,-1.18506
1.9405,0.722169,1.81838,-0.218681,0.883662,-1.1888
1.93776,0.720099,1.81696,-0.216152,0.88535,-1.19294
1.93445,0.717204,1.81503,-0.213432,0.887639,-1.19746
1.93086,0.714436,1.8126,-0.210587,0.889938,-1.20277
1.92666,0.711796,1.80951,-0.207889,0.89239,-1.20829
1.92203,0.709247,1.80599,-0.205214,0.895062,-1.21402
1.91676,0.706175,1.80205,-0.202263,0.897593,-1.22018
1.91135,0.703069,1.79828,-0.19895,0.900249,-1.22671
1.90567,0.699723,1.79469,-0.195324,0.902868,-1.23407
1.89951,0.695464,1.79115,-0.191568,0.905455,-1.24182
1.89329,0.691678,1.78788,-0.187925,0.908262,-1.2502
1.8869,0.688068,1.78435,-0.184994,0.911344,-1.25908
1.88029,0.684309,1.78119,-0.181454,0.914579,-1.26843
1.8737,0.680008,1.7779,-0.177943,0.918168,-1.27822
1.86684,0.675971,1.77429,-0.174237,0.92211,-1.28895
1.85932,0.671907,1.77054,-0.170603,0.926235,-1.30029
1.85157,0.667652,1.76683,-0.167222,0.930761,-1.31196
1.84362,0.663218,1.76314,-0.163538,0.935274,-1.32369
1.83527,0.658868,1.75922,-0.159955,0.939755,-1.33552
1.82664,0.654333,1.75547,-0.156111,0.944605,-1.3472
1.81809,0.65013,1.75191,-0.152542,0.949438,-1.35903
1.8096,0.64549,1.74849,-0.148821,0.954394,-1.37129
1.80064,0.640706,1.74473,-0.145593,0.959621,-1.38412
1.79164,0.635667,1.7409,-0.142541,0.965173,-1.39775
1.78225,0.630749,1.73706,-0.139193,0.970934,-1.41116
1.77203,0.626057,1.73268,-0.135763,0.97626,-1.42442
1.76182,0.621692,1.72869,-0.132341,0.98122,-1.43764
1.75162,0.616989,1.72437,-0.12876,0.986245,-1.45108
1.7408,0.612613,1.71984,-0.125446,0.992018,-1.465
1.72978,0.608476,1.71553,-0.122419,0.997707,-1.47942
1.71838,0.604139,1.71109,-0.119485,1.0035,-1.49408
1.70713,0.600041,1.70665,-0.11648,1.00975,-1.50931
1.69567,0.595826,1.70181,-0.113152,1.01562,-1.52426
1.68418,0.59048,1.69681,-0.110058,1.02142,-1.53917
1.67271,0.585362,1.69169,-0.106853,1.02746,-1.55428
1.66051,0.579914,1.68643,-0.103593,1.03333,-1.56979
1.64844,0.574262,1.68111,-0.100012,1.03868,-1.58534
1.63602,0.568861,1.67599,-0.0965744,1.0442,-1.60026
1.62323,0.563391,1.67129,-0.0932182,1.04999,-1.61549
1.61009,0.558136,1.66625,-0.0894415,1.05543,-1.63073
1.59675,0.553313,1.66133,-0.0858806,1.06082,-1.64572
1.5834,0.548678,1.65613,-0.082115,1.06602,-1.66108
1.57045,0.544039,1.65091,-0.0778171,1.07171,-1.6765
1.55725,0.539011,1.64601,-0.073097,1.07718,-1.69146
1.54442,0.533686,1.6412,-0.0681367,1.0827,-1.7061
1.53173,0.528327,1.63614,-0.0625771,1.08804,-1.72035
1.51917,0.52305,1.63132,-0.0571202,1.09387,-1.73432
1.50615,0.51772,1.62645,-0.0517764,1.09964,-1.74806
1.49255,0.512337,1.62136,-0.0463481,1.10555,-1.76137
1.47914,0.507148,1.61618,-0.0409992,1.11132,-1.77435
1.46548,0.502346,1.61086,-0.0357325,1.11748,-1.78753
1.45177,0.49802,1.60573,-0.0304019,1.12384,-1.8008
1.43816,0.493652,1.6008,-0.0252938,1.13048,-1.81417
1.42443,0.488504,1.59564,-0.0200586,1.13679,-1.8275
1.41053,0.482829,1.59016,-0.0149172,1.14284,-1.84063
1.39693,0.478123,1.58433,-0.01011,1.1487,-1.85374
1.38338,0.473553,1.57857,-0.00551793,1.15447,-1.86706
1.36991,0.469502,1.57255,-0.000845597,1.16017,-1.87999
1.35678,0.465582,1.56687,0.00454316,1.16584,-1.89319
1.34339,0.461887,1.56113,0.00989342,1.17123,-1.90608
1.33019,0.458411,1.55616,0.0150115,1.1764,-1.91899
1.31768,0.4546,1.55168,0.0201167,1.18133,-1.93204
1.30519,0.451309,1.54727,0.025129,1.1864,-1.94469
1.293,0.448406,1.54261,0.0300084,1.19132,-1.95718
1.28079,0.445323,1.5381,0.0346286,1.1963,-1.96928
1.26853,0.442601,1.53346,0.0393742,1.20132,-1.98105
1.25674,0.43947,1.52875,0.0443094,1.20633,-1.99227
1.24548,0.435974,1.52418,0.0489326,1.21075,-2.00308
1.23461,0.432209,1.51939,0.053511,1.21447,-2.0135
1.22386,0.428434,1.51495,0.0577925,1.21787,-2.02363
1.21312,0.424785,1.51035,0.0622537,1.22138,-2.0337
1.2028,0.421003,1.50652,0.066749,1.22473,-2.04384
1.19314,0.418162,1.50297,0.0712341,1.22793,-2.0535
1.18388,0.415709,1.49924,0.0757041,1.23098,-2.06298
1.17516,0.412768,1.49531,0.0799957,1.23372,-2.07195
1.16688,0.410308,1.49088,0.0838635,1.23633,-2.0806
1.1591,0.408404,1.48649,0.0870531,1.2388,-2.08898
1.15184,0.406377,1.48263,0.0899488,1.24073,-2.09709
1.1451,0.404505,1.47885,0.0929801,1.24274,-2.10447
1.13856,0.402758,1.47468,0.0954995,1.24464,-2.11078
1.13214,0.400587,1.46995,0.0981052,1.24649,-2.11647
1.12624,0.398514,1.46575,0.100996,1.24828,-2.12235
1.1205,0.396594,1.46183,0.103718,1.25049,-2.12776
1.11507,0.39435,1.45851,0.106406,1.25268,-2.1326
1.11085,0.392064,1.45555,0.109042,1.25477,-2.13676
1.10718,0.389451,1.45315,0.111221,1.25614,-2.14086
1.10398,0.386757,1.45114,0.113351,1.25775,-2.14405
1.10067,0.384343,1.44924,0.115696,1.25952,-2.14663
1.09726,0.382294,1.4473,0.118273,1.26173,-2.14875
1.09469,0.380948,1.44515,0.120691,1.26431,-2.15049
1.09262,0.380244,1.44283,0.122918,1.26673,-2.1519
1.09103,0.379965,1.44079,0.12489,1.26815,-2.15265
1.08985,0.38004,1.43898,0.126244,1.26901,-2.15312
1.08866,0.379963,1.43758,0.12668,1.2697,-2.15364
1.08797,0.379698,1.43699,0.127028,1.27009,-2.15387

Goal_Pose_3_to_Goal_Pose_4
1.08797,0.379698,1.43699,0.127028,1.27009,-2.15387
1.08864,0.379189,1.43708,0.12724,1.26945,-2.15348
1.08973,0.378171,1.43649,0.127612,1.26863,-2.15216
1.09151,0.377903,1.43596,0.127579,1.26776,-2.15026
1.09407,0.377762,1.43595,0.127381,1.26719,-2.14818
1.09721,0.377071,1.43633,0.1273,1.26653,-2.14563
1.10103,0.376328,1.43654,0.126973,1.26586,-2.14188
1.10533,0.37562,1.43677,0.126593,1.26554,-2.13744
1.11032,0.375027,1.43707,0.126035,1.26511,-2.13229
1.11563,0.37378,1.43706,0.125312,1.26504,-2.12646
1.12152,0.372826,1.43675,0.124365,1.26474,-2.12037
1.12767,0.372163,1.43596,0.122932,1.26435,-2.11347
1.13421,0.371749,1.43493,0.121144,1.26396,-2.10578
1.14091,0.370966,1.43365,0.119309,1.26321,-2.09755
1.14827,0.370301,1.43272,0.117523,1.26237,-2.08875
1.15612,0.369541,1.43215,0.115743,1.26127,-2.07985
1.16424,0.368011,1.43179,0.113794,1.25995,-2.07045
1.17302,0.367093,1.43186,0.111444,1.25864,-2.06081
1.18234,0.366486,1.43183,0.108101,1.25742,-2.05082
1.19211,0.365859,1.43232,0.105093,1.25616,-2.04049
1.20257,0.364817,1.43283,0.101793,1.25507,-2.0298
1.2134,0.36416,1.43316,0.0984329,1.25417,-2.01928
1.22418,0.363596,1.43349,0.094752,1.25327,-2.00863
1.23534,0.362956,1.43399,0.0905803,1.25262,-1.99758
1.24688,0.362246,1.43464,0.0864797,1.25179,-1.98591
1.25857,0.361727,1.43519,0.0820566,1.25077,-1.97367
1.27051,0.361125,1.43602,0.0776798,1.24998,-1.96063
1.28306,0.360954,1.43715,0.0728231,1.24903,-1.94712
1.29615,0.360439,1.43855,0.0679218,1.24807,-1.93346
1.30925,0.359871,1.4397,0.0623375,1.24725,-1.91979
1.32275,0.359135,1.44089,0.0563981,1.24663,-1.90639
1.3363,0.358601,1.44215,0.0505823,1.2461,-1.89225
1.34942,0.358372,1.44297,0.0446848,1.24503,-1.87746
1.36295,0.358545,1.44427,0.0386243,1.24348,-1.86217
1.37686,0.358449,1.44532,0.0325752,1.2419,-1.84666
1.39049,0.358746,1.44624,0.0261222,1.24097,-1.83121
1.40424,0.359345,1.44744,0.0192512,1.23987,-1.81587
1.41791,0.359802,1.44859,0.0121654,1.23879,-1.8004
1.43202,0.360552,1.4498,0.00503746,1.23808,-1.78516
1.44619,0.361235,1.45067,-0.00187135,1.23692,-1.76933
1.46057,0.360834,1.45143,-0.0091119,1.23563,-1.75317
1.47518,0.360703,1.45213,-0.0163286,1.23452,-1.73694
1.48927,0.36028,1.45272,-0.0235702,1.23319,-1.72088
1.50367,0.359686,1.4533,-0.0305619,1.23128,-1.70463
1.51787,0.359374,1.4541,-0.0377608,1.2295,-1.68758
1.53183,0.35902,1.45537,-0.045095,1.22795,-1.67066
1.54557,0.358901,1.45631,-0.0520549,1.22603,-1.65362
1.5592,0.359234,1.4574,-0.0592683,1.22402,-1.63621
1.57289,0.359768,1.45823,-0.0663064,1.22181,-1.61908
1.58704,0.360308,1.45904,-0.0728332,1.22007,-1.60196
1.60096,0.360465,1.46018,-0.0789503,1.2181,-1.58434
1.61527,0.360328,1.46142,-0.0848314,1.21618,-1.56637
1.62971,0.360154,1.46241,-0.0901091,1.21409,-1.54805
1.64424,0.360056,1.46362,-0.0954768,1.21249,-1.52947
1.65826,0.359895,1.46478,-0.100937,1.21084,-1.51073
1.67163,0.359668,1.46569,-0.106283,1.20935,-1.49164
1.6851,0.359616,1.46651,-0.11167,1.20776,-1.47234
1.6982,0.359929,1.46714,-0.117094,1.20658,-1.45337
1.7111,0.360692,1.46794,-0.1224,1.20564,-1.43466
1.72395,0.361382,1.46891,-0.127864,1.20503,-1.41624
1.73651,0.361259,1.4696,-0.133131,1.20413,-1.398
1.7487,0.36057,1.46993,-0.138412,1.20303,-1.37978
1.76097,0.36081,1.46987,-0.143938,1.2018,-1.36183
1.77305,0.361138,1.46981,-0.149584,1.20054,-1.34436
1.78494,0.361935,1.46945,-0.155044,1.19929,-1.32683
1.79688,0.362809,1.46936,-0.159675,1.19809,-1.3099
1.80826,0.36385,1.46913,-0.164222,1.19669,-1.29303
1.81952,0.365047,1.4696,-0.168872,1.19515,-1.27657
1.83111,0.365844,1.4705,-0.173396,1.19347,-1.26066
1.84236,0.367089,1.47137,-0.177867,1.19204,-1.24481
1.85351,0.368649,1.47191,-0.182315,1.19055,-1.22925
1.86424,0.369952,1.47252,-0.186858,1.18924,-1.21379
1.87449,0.371531,1.47289,-0.191105,1.18809,-1.19853
1.88475,0.372616,1.47309,-0.194981,1.18705,-1.18326
1.89508,0.373247,1.47333,-0.198981,1.18556,-1.16814
1.90529,0.373513,1.47324,-0.202828,1.1835,-1.15322
1.91512,0.373671,1.47339,-0.206767,1.18126,-1.13864
1.92442,0.373853,1.47325,-0.210312,1.17927,-1.12463
1.93359,0.373795,1.47376,-0.213601,1.17728,-1.11137
1.94283,0.374569,1.47443,-0.216669,1.1753,-1.09832
1.95188,0.375615,1.47477,-0.219514,1.17332,-1.08581
1.96084,0.376056,1.47478,-0.222289,1.17122,-1.07352
1.96962,0.376855,1.47414,-0.225233,1.16916,-1.0617
1.97822,0.378083,1.47341,-0.22859,1.16713,-1.05039
1.98667,0.379058,1.47305,-0.231968,1.16475,-1.03964
1.99493,0.380053,1.47261,-0.23493,1.16265,-1.029
2.00267,0.381036,1.47162,-0.238115,1.16064,-1.01816
2.00978,0.381452,1.46991,-0.240915,1.15877,-1.00759
2.01665,0.381819,1.46855,-0.243125,1.15706,-0.998137
2.02288,0.382188,1.4673,-0.245188,1.15599,-0.989158
2.02863,0.382079,1.46647,-0.246963,1.15512,-0.98058
2.03474,0.38177,1.46581,-0.248458,1.15437,-0.972321
2.04056,0.380971,1.46552,-0.250071,1.15314,-0.96502
2.04598,0.379925,1.46543,-0.251384,1.15239,-0.957857
2.0504,0.378988,1.46525,-0.252127,1.15204,-0.951151
2.0538,0.378242,1.46483,-0.252271,1.15239,-0.94509
2.05711,0.378019,1.46399,-0.252202,1.15335,-0.939767
2.05997,0.378257,1.46277,-0.251943,1.15442,-0.935258
2.06232,0.378733,1.46161,-0.251547,1.15476,-0.931267
2.0641,0.379371,1.46046,-0.251372,1.15481,-0.928193
2.06484,0.379663,1.45948,-0.251709,1.15497,-0.926386
2.06506,0.379573,1.4591,-0.251725,1.15511,-0.925525

Goal_Pose_4_to_Goal_Pose_5
2.06506,0.379573,1.4591,-0.251725,1.15511,-0.925525
2.06465,0.378891,1.45903,-0.251085,1.15467,-0.926514
2.06344,0.377507,1.45809,-0.249804,1.15426,-0.928129
2.06171,0.376681,1.45703,-0.248448,1.15404,-0.930704
2.05957,0.375793,1.45632,-0.24679,1.15432,-0.934604
2.05686,0.374169,1.45581,-0.244555,1.15472,-0.939524
2.05369,0.372314,1.45497,-0.242117,1.15533,-0.944687
2.04988,0.370316,1.45397,-0.239292,1.15648,-0.950574
2.04569,0.36826,1.45289,-0.236216,1.15773,-0.957142
2.04075,0.365381,1.45133,-0.232885,1.15952,-0.964379
2.03536,0.362631,1.44932,-0.229368,1.16127,-0.972676
2.02921,0.36001,1.44667,-0.225938,1.16312,-0.981456
2.02247,0.357482,1.44364,-0.222473,1.16515,-0.990703
2.01493,0.354432,1.44021,-0.218674,1.16699,-1.00063
2.00711,0.35135,1.437,-0.214456,1.1689,-1.01119
1.99886,0.348029,1.43399,-0.209873,1.17074,-1.0228
1.99001,0.343796,1.43108,-0.205106,1.1725,-1.03505
1.98094,0.340039,1.42846,-0.200401,1.17444,-1.04815
1.97159,0.336458,1.42561,-0.196358,1.17662,-1.06198
1.96188,0.332729,1.42316,-0.191658,1.17891,-1.07649
1.95207,0.32846,1.42061,-0.18694,1.18151,-1.09165
1.94186,0.324455,1.41777,-0.181981,1.18443,-1.10795
1.93088,0.320425,1.41482,-0.177051,1.1875,-1.12505
1.91955,0.316206,1.41193,-0.172331,1.19093,-1.14267
1.90792,0.311808,1.40908,-0.167268,1.19432,-1.16054
1.89578,0.307495,1.40604,-0.162266,1.19764,-1.17868
1.88326,0.302998,1.40318,-0.156965,1.2013,-1.19684
